고객번호,fluctuation,구매금액
10897,0.0,7128804
10898,-3.0,9458019
10899,1.0,86227842
10900,3.0,10916410
10901,0.0,10164755
10902,0.0,6089173
10903,0.0,28904387
10904,-2.0,30558995
10905,1.0,171943221
10906,0.0,20549023
10907,5.0,13038440
10908,2.0,9884233
10909,-1.0,9368982
10910,1.0,34034710
10911,0.0,10389127
10912,0.0,9142892
10913,-1.0,20735979
10914,-1.0,11104956
10915,2.0,6745906
10916,1.0,5768084
10917,2.0,85045600
10918,2.0,6112654
10919,-1.0,10513521
10920,3.0,9604860
10921,7.0,51760497
10922,-1.0,7607994
10923,-1.0,9906436
10924,0.0,65525980
10925,1.0,13469949
10926,0.0,45295873
10927,0.0,23713600
10928,1.0,8783693
10929,2.0,2960410
10930,3.0,9246438
10931,-2.0,25381170
10932,0.0,2910139
10933,-2.0,15164130
10934,0.0,22564653
10935,0.0,4181557
10936,-4.0,214610220
10937,0.0,1496840
10938,1.0,9434014
10939,2.0,11254706
10940,1.0,10157092
10941,1.0,9872826
10942,2.0,16516150
10943,1.0,15244298
10944,0.0,6669064
10945,0.0,55910774
10946,0.0,4385391
10947,5.0,7929146
10948,4.0,12506699
10949,1.0,20279361
10950,0.0,11618730
10951,0.0,9483798
10952,0.0,10585673
10953,-2.0,5328703
10954,3.0,17301892
10955,-1.0,18902519
10956,0.0,4903242
10957,1.0,40202190
10958,0.0,3357907
10959,0.0,25342630
10960,-3.0,14433779
10961,1.0,7671826
10962,-1.0,6678378
10963,1.0,10765748
10964,1.0,6105137
10965,1.0,26916660
10966,1.0,24173613
10967,1.0,21746016
10968,-1.0,13237664
10969,0.0,6342144
10970,0.0,43920402
10971,0.0,42562648
10972,0.0,10984190
10973,0.0,5796787
10974,0.0,91877184
10975,0.0,21201366
10976,1.0,41952811
10977,6.0,49923822
10978,2.0,5243644
10979,1.0,8446825
10980,2.0,15467239
10981,1.0,4640277
10982,-2.0,10358567
10983,0.0,13073251
10984,-1.0,12895527
10985,-1.0,10345578
10986,0.0,6976044
10987,-1.0,7356212
10988,1.0,9410911
10989,-3.0,19054940
10990,1.0,29865249
10991,2.0,38595069
10992,1.0,10239550
10993,0.0,12092418
10994,1.0,7685360
10995,1.0,4749311
10996,-1.0,29554258
10997,2.0,10111702
10998,-4.0,10010756
10999,1.0,7301436
11000,0.0,28807315
11001,2.0,10499660
11002,1.0,16693035
11003,-1.0,7770291
11004,-1.0,25650849
11005,0.0,14739970
11006,1.0,11471233
11007,0.0,18638011
11008,1.0,12807735
11009,0.0,5822494
11010,0.0,6777039
11011,-3.0,10531645
11012,-2.0,83757974
11013,1.0,10669533
11014,-4.0,11814685
11015,1.0,12717504
11016,0.0,23976849
11017,-1.0,9943420
11018,-1.0,18455147
11019,0.0,10246181
11020,0.0,48473705
11021,1.0,11904616
11022,1.0,30469496
11023,1.0,876090
11024,-1.0,12950159
11025,0.0,8461138
11026,0.0,9204122
11027,0.0,34022880
11028,-1.0,6727795
11029,-2.0,14302712
11030,-2.0,81490595
11031,-2.0,8639350
11032,1.0,35387201
11033,-1.0,7902610
11034,-1.0,5361614
11035,0.0,4547737
11036,-1.0,5205130
11037,-1.0,7563840
11038,1.0,16728008
11039,0.0,38385638
11040,1.0,17251220
11041,1.0,7508325
11042,0.0,5909539
11043,1.0,7567110
11044,-3.0,7994297
11045,0.0,8975360
11046,0.0,7495544
11047,1.0,9498715
11048,-1.0,38005930
11049,1.0,10395047
11050,-6.0,11226070
11051,6.0,72076910
11052,1.0,10553432
11053,0.0,9487056
11054,-1.0,6418987
11055,0.0,8184624
11056,1.0,7988690
11057,-1.0,18907150
11058,3.0,43868841
11059,-1.0,58215105
11060,1.0,10035854
11061,-3.0,26791062
11062,0.0,8424630
11063,1.0,37465390
11064,0.0,176573851
11065,-1.0,8679044
11066,-1.0,8833286
11067,0.0,13944381
11068,1.0,9129007
11069,0.0,15270412
11070,2.0,6534974
11071,0.0,49914557
11072,-1.0,621420
11073,2.0,9087407
11074,1.0,8661428
11075,0.0,37355068
11076,-1.0,10284515
11077,-1.0,2529794
11078,1.0,4920942
11079,-1.0,11516320
11080,1.0,47928525
11081,1.0,11162650
11082,0.0,8635281
11083,-1.0,12156370
11084,-2.0,8009734
11085,4.0,5582613
11086,-1.0,10335480
11087,0.0,6300475
11088,2.0,10061890
11089,0.0,26649020
11090,0.0,22218128
11091,0.0,9996382
11092,1.0,5233154
11093,1.0,8260050
11094,1.0,5947580
11095,3.0,50436270
11096,1.0,84550430
11097,1.0,5969027
11098,1.0,18214824
11099,3.0,10083870
11100,-3.0,8245448
11101,1.0,72223334
11102,1.0,12300582
11103,0.0,21381249
11104,-1.0,10967475
11105,3.0,40501960
11106,1.0,10920681
11107,2.0,6170004
11108,2.0,31256220
11109,1.0,9276418
11110,-8.0,75024000
11111,0.0,13306972
11112,1.0,3209925
11113,-2.0,6091221
11114,0.0,14555235
11115,0.0,14363271
11116,-1.0,14383804
11117,0.0,23716850
11118,0.0,13880243
11119,-1.0,8130837
11120,2.0,8374680
11121,-1.0,10112373
11122,0.0,12641136
11123,2.0,12641703
11124,1.0,9853222
11125,1.0,80190893
11126,1.0,6046887
11127,1.0,15666331
11128,0.0,24868530
11129,0.0,107302660
11130,3.0,7925453
11131,-1.0,8008860
11132,-1.0,2810859
11133,-1.0,14796097
11134,-1.0,16616243
11135,-3.0,10829345
11136,0.0,102124568
11137,-3.0,14687104
11138,-2.0,12239738
11139,0.0,6251096
11140,0.0,8944214
11141,0.0,11723735
11142,-2.0,9870345
11143,3.0,24897794
11144,-1.0,8366679
11145,2.0,38274074
11146,-3.0,38187950
11147,2.0,7501303
11148,2.0,37150970
11149,3.0,6213642
11150,-1.0,7066137
11151,-2.0,6096985
11152,1.0,8336160
11153,1.0,31585480
11154,1.0,54581450
11155,-1.0,5908375
11156,3.0,23811000
11157,2.0,7831534
11158,0.0,16684390
11159,1.0,6771065
11160,0.0,9136899
11161,0.0,10415608
11162,-2.0,8786567
11163,2.0,14633130
11164,-1.0,19134523
11165,-1.0,16943416
11166,2.0,19522455
11167,0.0,32889969
11168,-1.0,11389146
11169,-6.0,31158807
11170,4.0,9430712
11171,3.0,5161733
11172,0.0,10514387
11173,2.0,24840440
11174,6.0,34723206
11175,1.0,8421295
11176,0.0,15829485
11177,0.0,29119334
11178,-1.0,7265596
11179,-1.0,7547750
11180,-2.0,7413442
11181,0.0,69273390
11182,0.0,37566590
11183,-2.0,27440258
11184,-1.0,11953216
11185,-1.0,20766341
11186,2.0,7804627
11187,1.0,14261937
11188,-1.0,56329147
11189,1.0,21071640
11190,0.0,92399240
11191,1.0,13827498
11192,3.0,17689242
11193,0.0,24186222
11194,-2.0,8635884
11195,-9.0,24708060
11196,2.0,6647939
11197,0.0,6676917
11198,0.0,31578970
11199,-6.0,21264100
11200,-1.0,14574480
11201,1.0,11176523
11202,0.0,5356317
11203,0.0,4190805
11204,-3.0,13272532
11205,-2.0,63816984
11206,0.0,94511240
11207,0.0,147731611
11208,0.0,24550826
11209,-1.0,3202870
11210,-1.0,11091527
11211,-1.0,7326777
11212,0.0,3727611
11213,1.0,16863693
11214,1.0,7648832
11215,0.0,34543354
11216,0.0,41143898
11217,0.0,13094832
11218,-1.0,50743140
11219,-1.0,14020223
11220,0.0,8474409
11221,-3.0,10854985
11222,0.0,8582382
11223,-3.0,17304199
11224,-1.0,9992079
11225,-1.0,20817663
11226,0.0,5934939
11227,-1.0,659300
11228,0.0,14405984
11229,-1.0,14275264
11230,4.0,6326578
11231,3.0,10567282
11232,1.0,6701437
11233,-1.0,13786714
11234,-1.0,21944994
11235,1.0,55831860
11236,2.0,8170098
11237,-3.0,7786683
11238,-2.0,10375441
11239,-3.0,5935266
11240,1.0,8547601
11241,1.0,14304574
11242,-2.0,6439764
11243,0.0,6582939
11244,-1.0,13082069
11245,0.0,6597870
11246,2.0,7583420
11247,-1.0,154393926
11248,0.0,9293247
11249,-1.0,47248143
11250,0.0,7799934
11251,2.0,92049598
11252,-3.0,6028937
11253,1.0,11533938
11254,-1.0,9348313
11255,0.0,32792449
11256,0.0,89411316
11257,-8.0,23809715
11258,0.0,21527480
11259,-1.0,7841297
11260,-1.0,11882825
11261,-3.0,5597209
11262,1.0,170915938
11263,-2.0,9037788
11264,-2.0,9246303
11265,1.0,9063852
11266,3.0,6003762
11267,-1.0,16681662
11268,0.0,6140410
11269,0.0,3363854
11270,0.0,11601160
11271,0.0,3920711
11272,0.0,44756830
11273,1.0,5437195
11274,0.0,9676766
11275,-1.0,11894228
11276,1.0,10316844
11277,0.0,7100680
11278,-2.0,23562464
11279,-1.0,7886213
11280,0.0,12734938
11281,2.0,19716246
11282,0.0,18292402
11283,0.0,7682634
11284,-1.0,9527753
11285,0.0,7297281
11286,0.0,6789685
11287,-1.0,8003669
11288,-3.0,6180761
11289,0.0,2301536
11290,4.0,27085600
11291,-1.0,11287817
11292,0.0,7228581
11293,0.0,9893598
11294,2.0,10450290
11295,-1.0,7834143
11296,-1.0,3944190
11297,0.0,4946671
11298,1.0,4995956
11299,-1.0,7658618
11300,0.0,16619537
11301,1.0,16906650
11302,2.0,13346330
11303,-2.0,7772074
11304,1.0,15423425
11305,1.0,19752242
11306,0.0,8982308
11307,0.0,56768280
11308,4.0,6761459
11309,1.0,43650132
11310,-1.0,23931430
11311,0.0,32636880
11312,1.0,11427427
11313,2.0,9123213
11314,-1.0,11937020
11315,0.0,12874923
11316,1.0,10838572
11317,-2.0,59720250
11318,0.0,49048280
11319,-2.0,14106513
11320,2.0,75986111
11321,3.0,7152280
11322,0.0,96998680
11323,-1.0,12731015
11324,1.0,13331910
11325,1.0,17183967
11326,0.0,6690546
11327,0.0,10977188
11328,0.0,3997867
11329,2.0,40392170
11330,0.0,92207949
11331,-1.0,39475370
11332,0.0,11735619
11333,0.0,14207308
11334,0.0,7886518
11335,2.0,17608067
11336,0.0,5126089
11337,-1.0,10466488
11338,-2.0,5052223
11339,-1.0,9458417
11340,1.0,11617527
11341,-2.0,7671383
11342,1.0,101638331
11343,2.0,30514517
11344,1.0,13821583
11345,0.0,40320484
11346,0.0,5369276
11347,-2.0,5092422
11348,0.0,7631782
11349,0.0,8518614
11350,2.0,13305435
11351,0.0,13333334
11352,0.0,18262729
11353,1.0,14338586
11354,1.0,9042399
11355,-1.0,60283018
11356,7.0,58017416
11357,-1.0,48363900
11358,0.0,9633925
11359,0.0,15651021
11360,0.0,7024506
11361,1.0,11469994
11362,0.0,81284576
11363,0.0,5012161
11364,0.0,20901273
11365,-1.0,15873287
11366,-1.0,13670656
11367,1.0,5457460
11368,-1.0,13779568
11369,-1.0,4529990
11370,3.0,10139062
11371,1.0,9200072
11372,-1.0,12574238
11373,0.0,8171187
11374,-1.0,6141939
11375,4.0,10183238
11376,1.0,9521771
11377,0.0,9499258
11378,0.0,22065186
11379,3.0,13199142
11380,-2.0,20271382
11381,2.0,8272129
11382,-1.0,27903759
11383,0.0,122084840
11384,-2.0,5947708
11385,-2.0,12683964
11386,-1.0,63303468
11387,-4.0,12619656
11388,-1.0,9929104
11389,-2.0,42892632
11390,-2.0,10119818
11391,2.0,13600191
11392,-2.0,24033342
11393,1.0,9532286
11394,2.0,13916336
11395,1.0,6949119
11396,-3.0,23245186
11397,-1.0,40554990
11398,2.0,12212342
11399,-3.0,20779230
11400,0.0,3691193
11401,2.0,7807722
11402,0.0,21339241
11403,0.0,7740598
11404,2.0,15887697
11405,1.0,3855399
11406,1.0,27604736
11407,1.0,4384326
11408,0.0,144261660
11409,1.0,12053276
11410,2.0,13408575
11411,0.0,9149732
11412,0.0,7843030
11413,0.0,14528675
11414,0.0,11245022
11415,1.0,12521873
11416,-1.0,14471891
11417,2.0,30401590
11418,1.0,11325574
11419,-1.0,11034247
11420,1.0,31528413
11421,-1.0,7971099
11422,-2.0,11575521
11423,5.0,21528560
11424,0.0,10335917
11425,-1.0,7845899
11426,0.0,10013811
11427,0.0,15725673
11428,-2.0,8674721
11429,2.0,7045139
11430,2.0,66429960
11431,0.0,2698121
11432,-3.0,9686536
11433,-1.0,5910494
11434,2.0,11640042
11435,-2.0,34279629
11436,0.0,56649200
11437,0.0,5168315
11438,1.0,16402457
11439,-1.0,4071118
11440,3.0,39028466
11441,-1.0,13571301
11442,0.0,37188439
11443,0.0,42935074
11444,-2.0,12421166
11445,-1.0,10158975
11446,1.0,7867200
11447,-1.0,23431631
11448,1.0,6446203
11449,-1.0,23494706
11450,0.0,209280630
11451,0.0,7996098
11452,-2.0,10497127
11453,1.0,5553336
11454,0.0,13695987
11455,-2.0,5333931
11456,1.0,37659559
11457,0.0,7933960
11458,0.0,11340828
11459,0.0,21147532
11460,-1.0,73774317
11461,-6.0,26954629
11462,2.0,9455745
11463,0.0,139345180
11464,0.0,10878394
11465,-1.0,14685429
11466,-2.0,34621231
11467,-4.0,4804010
11468,2.0,9278305
11469,0.0,25693723
11470,0.0,19406570
11471,-2.0,7890343
11472,2.0,45813690
11473,0.0,40793604
11474,0.0,28665179
11475,-2.0,4633246
11476,0.0,24679979
11477,1.0,27457837
11478,0.0,16869960
11479,-2.0,9558203
11480,0.0,10590091
11481,1.0,10451869
11482,-1.0,18706465
11483,0.0,12408506
11484,0.0,9501319
11485,1.0,7547643
11486,-3.0,8480387
11487,1.0,5139835
11488,0.0,62416490
11489,-1.0,17576629
11490,0.0,25610127
11491,-4.0,5519308
11492,-1.0,60446413
11493,-1.0,76398099
11494,2.0,39579870
11495,-1.0,8994201
11496,-1.0,5709775
11497,0.0,5014858
11498,0.0,67419675
11499,0.0,39885140
11500,-1.0,8085982
11501,0.0,18265813
11502,0.0,7778675
11503,-1.0,25588405
11504,-2.0,9921250
11505,0.0,11787569
11506,-6.0,23128319
11507,0.0,11791802
11508,1.0,7012981
11509,1.0,8026710
11510,0.0,5014821
11511,0.0,5619403
11512,0.0,11210463
11513,-3.0,9082616
11514,-1.0,3593331
11515,0.0,12269787
11516,-1.0,8327818
11517,3.0,5468174
11518,-1.0,13399490
11519,0.0,12686111
11520,1.0,66937361
11521,0.0,20781849
11522,0.0,9822122
11523,0.0,15764275
11524,0.0,8551284
11525,-2.0,25443176
11526,-1.0,14016080
11527,-1.0,14714740
11528,0.0,46683579
11529,-1.0,9937500
11530,1.0,6044066
11531,-1.0,10450311
11532,1.0,6974513
11533,-1.0,8407965
11534,-1.0,9417918
11535,2.0,8246352
11536,-1.0,27759614
11537,-1.0,14335035
11538,-1.0,7747989
11539,1.0,10012071
11540,0.0,19796719
11541,0.0,9689957
11542,-5.0,9001257
11543,-1.0,30424834
11544,5.0,10908780
11545,-2.0,14117493
11546,2.0,12026548
11547,1.0,9974803
11548,1.0,6868299
11549,-1.0,9095764
11550,0.0,6078947
11551,1.0,11500493
11552,0.0,7653709
11553,1.0,9199988
11554,1.0,13281774
11555,1.0,8047759
11556,0.0,16059949
11557,-1.0,23717476
11558,-1.0,15299683
11559,1.0,6250548
11560,0.0,15027460
11561,1.0,9035072
11562,0.0,10845814
11563,-1.0,17826826
11564,-1.0,6278769
11565,0.0,7976787
11566,-2.0,6450054
11567,-3.0,3508696
11568,0.0,12593918
11569,-2.0,9443384
11570,-1.0,10755601
11571,-1.0,20230243
11572,0.0,11912024
11573,1.0,10287887
11574,-1.0,7016161
11575,-1.0,5367612
11576,-1.0,2164010
11577,1.0,6004632
11578,-2.0,10083581
11579,0.0,8881968
11580,-1.0,9479965
11581,0.0,13530973
11582,-3.0,17546953
11583,-1.0,6202939
11584,1.0,9123263
11585,1.0,18346800
11586,0.0,20586325
11587,-1.0,6689319
11588,-1.0,53096575
11589,1.0,16985928
11590,-2.0,12251989
11591,0.0,31447632
11592,-1.0,6926272
11593,-2.0,11026533
11594,1.0,9868510
11595,2.0,22439095
11596,-3.0,7604542
11597,0.0,14661273
11598,0.0,15009268
11599,-1.0,5241658
11600,-2.0,14515143
11601,-2.0,8741364
11602,-1.0,10715289
11603,2.0,82290274
11604,0.0,96055667
11605,1.0,5403191
11606,1.0,18785330
11607,-1.0,10194132
11608,2.0,23110120
11609,0.0,8836428
11610,1.0,17825828
11611,1.0,7936809
11612,-1.0,8399809
11613,1.0,5640011
11614,3.0,5048150
11615,0.0,13329257
11616,0.0,31324673
11617,0.0,8577426
11618,2.0,17392515
11619,-1.0,10316945
11620,0.0,11362315
11621,0.0,26778209
11622,-2.0,9080366
11623,-1.0,7574574
11624,1.0,13507347
11625,-1.0,122083395
11626,0.0,9920376
11627,1.0,6377440
11628,2.0,45976210
11629,0.0,11539279
11630,0.0,5375329
11631,-7.0,25919559
11632,-1.0,9154979
11633,-1.0,13497683
11634,3.0,7353927
11635,-2.0,6751899
11636,4.0,12981757
11637,0.0,8852765
11638,-3.0,6836416
11639,1.0,7949938
11640,0.0,8455019
11641,2.0,4158337
11642,0.0,13391169
11643,0.0,5419306
11644,2.0,7782212
11645,0.0,8700776
11646,1.0,21240798
11647,1.0,3091204
11648,0.0,433160
11649,-1.0,10454492
11650,3.0,10513822
11651,0.0,7223693
11652,-1.0,7907201
11653,2.0,4561290
11654,-4.0,5485830
11655,-1.0,7740948
11656,-2.0,4763918
11657,0.0,25051138
11658,1.0,24779016
11659,0.0,25866000
11660,-1.0,6517273
11661,-1.0,5203318
11662,1.0,34578972
11663,1.0,8164693
11664,-1.0,13807663
11665,-5.0,14038912
11666,1.0,13157682
11667,-1.0,9395736
11668,1.0,6823135
11669,2.0,6899900
11670,0.0,27682101
11671,-2.0,4813259
11672,-1.0,15111678
11673,-1.0,14211890
11674,-5.0,15866474
11675,-1.0,5452753
11676,0.0,9073104
11677,-1.0,12052641
11678,0.0,464017234
11679,2.0,8604847
11680,0.0,172920308
11681,0.0,28673369
11682,-1.0,11141066
11683,-2.0,5984267
11684,1.0,4520597
11685,1.0,16175761
11686,0.0,6630955
11687,1.0,16554291
11688,5.0,15551090
11689,-4.0,14221625
11690,5.0,15926447
11691,0.0,11314701
11692,2.0,5579717
11693,1.0,12806043
11694,0.0,4696719
11695,1.0,29068470
11696,0.0,4955803
11697,-3.0,9943293
11698,0.0,5051555
11699,-1.0,16676090
11700,0.0,8135908
11701,-1.0,18080817
11702,1.0,11458227
11703,0.0,34734530
11704,1.0,42893143
11705,1.0,13409178
11706,1.0,11000082
11707,1.0,7239659
11708,-1.0,25330951
11709,0.0,10664124
11710,0.0,4898550
11711,1.0,10109282
11712,0.0,15083192
11713,2.0,37350030
11714,0.0,37748518
11715,0.0,6777972
11716,0.0,14172896
11717,2.0,11035131
11718,1.0,26747231
11719,0.0,8570657
11720,0.0,13455844
11721,-1.0,4083760
11722,-1.0,6534072
11723,-1.0,14332978
11724,0.0,18858776
11725,1.0,8817940
11726,0.0,10022598
11727,-6.0,13963748
11728,-5.0,29391590
11729,3.0,9534506
11730,0.0,16053883
11731,2.0,4914978
11732,0.0,39133654
11733,0.0,11165803
11734,-1.0,13945077
11735,-1.0,7838683
11736,-1.0,7639754
11737,-1.0,41160468
11738,1.0,14806616
11739,1.0,8834900
11740,0.0,10338039
11741,1.0,8738695
11742,-1.0,12312300
11743,0.0,4341619
11744,-2.0,9580937
11745,0.0,71126152
11746,3.0,7645070
11747,1.0,18407553
11748,0.0,59923565
11749,0.0,51325980
11750,1.0,5894063
11751,2.0,10465034
11752,0.0,6331698
11753,2.0,4565896
11754,1.0,10373500
11755,3.0,15438546
11756,0.0,48777010
11757,1.0,6631819
11758,1.0,7863689
11759,-2.0,11328047
11760,0.0,64315570
11761,0.0,12874490
11762,1.0,18373791
11763,0.0,744566243
11764,0.0,18359372
11765,0.0,17312111
11766,1.0,8205850
11767,0.0,21675872
11768,1.0,11600577
11769,0.0,21836892
11770,-1.0,26820383
11771,0.0,18637294
11772,0.0,7939002
11773,-1.0,5404220
11774,2.0,117333355
11775,1.0,15835164
11776,-1.0,5005975
11777,0.0,9603865
11778,-6.0,44328545
11779,0.0,8083174
11780,1.0,5033122
11781,-1.0,6640003
11782,-1.0,14416519
11783,-3.0,67075490
11784,-1.0,7685588
11785,-1.0,4207555
11786,0.0,4424781
11787,0.0,15376765
11788,-1.0,60952310
11789,0.0,8779052
11790,2.0,28239336
11791,0.0,5156300
11792,-1.0,31010085
11793,-2.0,10899407
11794,0.0,8672431
11795,5.0,9737067
11796,1.0,17641161
11797,0.0,6559371
11798,0.0,10694058
11799,1.0,8305437
11800,-1.0,33249448
11801,2.0,6915450
11802,2.0,24710679
11803,0.0,9151898
11804,-1.0,7923089
11805,1.0,3577171
11806,-1.0,6784516
11807,-1.0,21894290
11808,5.0,4991316
11809,1.0,6004669
11810,0.0,7066725
11811,0.0,11189830
11812,-4.0,7575176
11813,2.0,11840114
11814,2.0,11127409
11815,0.0,10867672
11816,2.0,4731851
11817,0.0,28264818
11818,-4.0,37856950
11819,0.0,13211920
11820,0.0,8718044
11821,1.0,5431602
11822,2.0,6489647
11823,1.0,9580901
11824,3.0,7646297
11825,0.0,11028846
11826,-1.0,11782074
11827,0.0,19358799
11828,-2.0,51702489
11829,1.0,54255650
11830,-1.0,11631379
11831,2.0,10827278
11832,2.0,17448642
11833,-3.0,35838793
11834,0.0,15140176
11835,0.0,30504399
11836,0.0,34114155
11837,0.0,42201541
11838,0.0,12613000
11839,-1.0,7912138
11840,0.0,5585827
11841,-1.0,19345545
11842,0.0,5557822
11843,1.0,26882259
11844,-1.0,7743227
11845,-1.0,9048065
11846,-1.0,14258288
11847,-1.0,13623780
11848,1.0,6764485
11849,0.0,12681311
11850,2.0,6649251
11851,2.0,6222246
11852,-3.0,16068002
11853,-1.0,14714922
11854,0.0,3481361
11855,-2.0,6328908
11856,2.0,9416498
11857,1.0,6677591
11858,0.0,24200
11859,-4.0,8249954
11860,2.0,18854497
11861,3.0,16805880
11862,0.0,19610790
11863,-1.0,4983996
11864,2.0,3970999
11865,0.0,7326131
11866,-2.0,15589996
11867,-1.0,9181769
11868,2.0,3789395
11869,2.0,6408413
11870,-1.0,8055742
11871,0.0,12406212
11872,0.0,2876398
11873,0.0,7452777
11874,0.0,7404076
11875,-2.0,4919964
11876,0.0,33250223
11877,-1.0,14730851
11878,-1.0,16923245
11879,1.0,10467679
11880,0.0,35107755
11881,-1.0,12861266
11882,0.0,5060252
11883,2.0,12319008
11884,2.0,5903470
11885,0.0,22325959
11886,1.0,9934199
11887,-1.0,10145147
11888,1.0,15342172
11889,2.0,6420501
11890,-1.0,26180571
11891,0.0,10814842
11892,2.0,60134600
11893,0.0,8483000
11894,-1.0,1245926
11895,-2.0,5351440
11896,0.0,10798046
11897,-5.0,9336370
11898,-1.0,9283703
11899,-1.0,12836226
11900,-1.0,5058475
11901,2.0,8104258
11902,-1.0,9573531
11903,1.0,90744500
11904,2.0,9184049
11905,-2.0,56635600
11906,1.0,9610373
11907,-1.0,8725155
11908,-1.0,16260770
11909,-1.0,33464345
11910,-1.0,10537027
11911,-1.0,24502736
11912,0.0,7607508
11913,1.0,48454984
11914,0.0,15602252
11915,0.0,5787141
11916,0.0,4544004
11917,-4.0,12895521
11918,0.0,14371240
11919,0.0,15792569
11920,0.0,16828847
11921,0.0,24360940
11922,0.0,25671745
11923,0.0,5496740
11924,-1.0,75125220
11925,-1.0,7606739
11926,-1.0,6818185
11927,1.0,14248036
11928,0.0,18333528
11929,-1.0,6802500
11930,-1.0,5697544
11931,-1.0,6603832
11932,2.0,11736510
11933,0.0,12633308
11934,1.0,40357130
11935,1.0,43433032
11936,0.0,18370501
11937,-2.0,10511814
11938,1.0,14578484
11939,-2.0,7208640
11940,0.0,12498701
11941,-1.0,17804048
11942,2.0,5320378
11943,1.0,73296703
11944,-1.0,7871019
11945,-1.0,9307875
11946,0.0,2860551
11947,1.0,8564515
11948,1.0,58396370
11949,0.0,10359769
11950,-1.0,10170174
11951,-4.0,9009753
11952,0.0,13059470
11953,-1.0,8940872
11954,-1.0,8306165
11955,2.0,14359058
11956,0.0,11893050
11957,0.0,5704238
11958,-1.0,13127158
11959,-1.0,23714560
11960,1.0,7255754
11961,2.0,64076957
11962,-1.0,9429372
11963,1.0,11119966
11964,0.0,18397469
11965,1.0,24524130
11966,0.0,88404230
11967,-2.0,9362756
11968,0.0,9208177
11969,2.0,6634331
11970,0.0,30061961
11971,-1.0,11649810
11972,1.0,8669572
11973,-1.0,6051509
11974,0.0,8117158
11975,0.0,3020842
11976,1.0,9625297
11977,2.0,8072014
11978,0.0,11684807
11979,0.0,11378542
11980,3.0,10642620
11981,-4.0,14331013
11982,-4.0,6653683
11983,1.0,6827773
11984,-1.0,4545970
11985,1.0,7701121
11986,0.0,5828663
11987,0.0,26391928
11988,2.0,14779984
11989,0.0,7527471
11990,2.0,7820758
11991,1.0,16416387
11992,0.0,7600541
11993,3.0,6567485
11994,0.0,15803356
11995,-4.0,7824881
11996,-1.0,11164039
11997,-2.0,10899250
11998,1.0,8985812
11999,0.0,13708620
12000,-1.0,3961638
12001,1.0,9504058
12002,-1.0,10017694
12003,-1.0,28485150
12004,-3.0,8069950
12005,0.0,22430045
12006,0.0,33942578
12007,3.0,13442064
12008,0.0,17038630
12009,-2.0,53259130
12010,-1.0,5479510
12011,1.0,13618216
12012,-2.0,12968152
12013,-1.0,29549726
12014,-1.0,9931291
12015,-1.0,5134961
12016,-1.0,9389159
12017,1.0,23829040
12018,0.0,8902099
12019,0.0,16412040
12020,0.0,6039504
12021,-1.0,9709320
12022,1.0,8139299
12023,-1.0,11864480
12024,-1.0,25232555
12025,-1.0,14964788
12026,2.0,5290047
12027,1.0,14674174
12028,1.0,10727250
12029,-4.0,8604925
12030,0.0,41206648
12031,3.0,8745590
12032,1.0,17801317
12033,0.0,25625670
12034,-1.0,62529978
12035,1.0,13716662
12036,0.0,33691500
12037,0.0,64302855
12038,-2.0,66062450
12039,-1.0,5971013
12040,-1.0,8236268
12041,0.0,12664478
12042,-1.0,13395457
12043,-1.0,36148476
12044,0.0,12144646
12045,1.0,11464334
12046,-3.0,5533800
12047,0.0,5555825
12048,0.0,12422093
12049,0.0,9777389
12050,-1.0,8443177
12051,0.0,3685536
12052,-3.0,51386750
12053,-2.0,15816459
12054,-1.0,19688789
12055,1.0,14607786
12056,-2.0,18924309
12057,0.0,1703394
12058,-1.0,27393811
12059,-1.0,66192961
